Date,Open,High,Low,Close,Adj Close,Volume,Company
2023-11-27,573.0,577.0,568.0,568.0,565.0468139648438,18528520,2330.tw
2023-11-28,565.0,576.0,565.0,575.0,572.0103759765625,26343906,2330.tw
2023-11-29,578.0,579.0,570.0,574.0,571.0155639648438,24868842,2330.tw
2023-11-30,576.0,577.0,570.0,577.0,574.0,47192647,2330.tw
2023-12-01,573.0,579.0,573.0,579.0,575.9896240234375,28051165,2330.tw
2023-12-04,582.0,582.0,571.0,574.0,571.0155639648438,26847171,2330.tw
2023-12-05,571.0,572.0,567.0,570.0,567.036376953125,22229723,2330.tw
2023-12-06,568.0,575.0,568.0,570.0,567.036376953125,21518089,2330.tw
2023-12-07,570.0,573.0,566.0,566.0,563.0571899414062,20840397,2330.tw
2023-12-08,574.0,577.0,570.0,570.0,567.036376953125,33507214,2330.tw
2023-12-11,572.0,575.0,570.0,574.0,571.0155639648438,27378610,2330.tw
2023-12-12,580.0,581.0,575.0,578.0,574.9948120117188,29403010,2330.tw
2023-12-13,576.0,579.0,576.0,577.0,574.0,22977731,2330.tw
2023-12-14,581.0,582.0,579.0,582.0,582.0,39409958,2330.tw
2023-12-15,585.0,586.0,580.0,585.0,585.0,54323262,2330.tw
2023-12-18,579.0,585.0,577.0,585.0,585.0,26122277,2330.tw
2023-12-19,588.0,588.0,580.0,585.0,585.0,28254292,2330.tw
2023-12-20,587.0,587.0,583.0,585.0,585.0,38121456,2330.tw
2023-12-21,577.0,579.0,575.0,577.0,577.0,24923414,2330.tw
2023-12-22,582.0,582.0,579.0,582.0,582.0,18690214,2330.tw
2023-12-25,582.0,585.0,580.0,581.0,581.0,9548143,2330.tw
2023-12-26,583.0,586.0,582.0,586.0,586.0,16094308,2330.tw
2023-12-27,587.0,592.0,586.0,592.0,592.0,33401336,2330.tw
2023-12-28,592.0,593.0,589.0,593.0,593.0,26301503,2330.tw
2023-07-03,692.0,698.0,690.0,691.0,691.0,2906690,2454.tw
2023-07-04,696.0,702.0,691.0,700.0,700.0,3753123,2454.tw
2023-07-05,703.0,703.0,696.0,697.0,697.0,3610090,2454.tw
2023-07-06,692.0,699.0,688.0,690.0,690.0,4200756,2454.tw
2023-07-07,686.0,686.0,680.0,682.0,682.0,4297744,2454.tw
2023-07-10,680.0,686.0,673.0,673.0,673.0,5647752,2454.tw
2023-07-11,682.0,687.0,676.0,686.0,686.0,3372502,2454.tw
2023-07-12,689.0,689.0,680.0,685.0,685.0,3890508,2454.tw
2023-07-13,692.0,693.0,680.0,680.0,680.0,5058111,2454.tw
2023-07-14,686.0,698.0,685.0,692.0,692.0,6044895,2454.tw
2023-07-17,692.0,692.0,681.0,683.0,683.0,4271120,2454.tw
2023-07-18,680.0,686.0,678.0,683.0,683.0,4684651,2454.tw
2023-07-19,690.0,699.0,689.0,696.0,696.0,6185652,2454.tw
2023-07-20,697.0,697.0,689.0,692.0,692.0,2484977,2454.tw
2023-07-21,677.0,683.0,652.0,682.0,682.0,11417157,2454.tw
2023-07-24,679.0,690.0,673.0,675.0,675.0,7400747,2454.tw
2023-07-25,675.0,679.0,665.0,665.0,665.0,6931420,2454.tw
2023-07-26,665.0,670.0,654.0,655.0,655.0,6972659,2454.tw
2023-07-27,658.0,661.0,654.0,658.0,658.0,4674341,2454.tw
2023-07-28,660.0,666.0,655.0,658.0,658.0,4178929,2454.tw
2023-07-31,691.0,698.0,684.0,690.0,690.0,16722852,2454.tw
2023-08-01,700.0,715.0,695.0,713.0,713.0,13914572,2454.tw
2023-08-02,712.0,720.0,704.0,709.0,709.0,8947248,2454.tw
2023-08-04,710.0,711.0,699.0,706.0,706.0,6732210,2454.tw
2023-08-07,709.0,712.0,703.0,706.0,706.0,3488590,2454.tw
2023-08-08,705.0,705.0,690.0,690.0,690.0,5604493,2454.tw
2023-08-09,689.0,702.0,686.0,701.0,701.0,3176525,2454.tw
2023-08-10,702.0,703.0,688.0,693.0,693.0,4319324,2454.tw
2023-08-11,688.0,689.0,675.0,679.0,679.0,4857156,2454.tw
2023-08-14,672.0,673.0,666.0,672.0,672.0,3498430,2454.tw
2023-08-15,682.0,684.0,676.0,678.0,678.0,2734494,2454.tw
2023-08-16,698.0,698.0,683.0,689.0,689.0,5944886,2454.tw
2023-08-17,680.0,681.0,673.0,674.0,674.0,4594977,2454.tw
2023-08-18,670.0,679.0,669.0,674.0,674.0,3179069,2454.tw
2023-08-21,678.0,679.0,667.0,669.0,669.0,2683227,2454.tw
2023-08-22,675.0,682.0,668.0,672.0,672.0,3686021,2454.tw
2023-08-23,672.0,676.0,670.0,671.0,671.0,2048921,2454.tw
2023-08-24,682.0,692.0,680.0,691.0,691.0,5599510,2454.tw
2023-08-25,692.0,695.0,687.0,694.0,694.0,5624927,2454.tw
2023-08-28,700.0,709.0,698.0,701.0,701.0,5872295,2454.tw
2023-08-29,714.0,716.0,702.0,710.0,710.0,5186169,2454.tw
2023-08-30,714.0,715.0,702.0,709.0,709.0,4253988,2454.tw
2023-08-31,705.0,714.0,704.0,705.0,705.0,5761753,2454.tw
2023-09-01,707.0,712.0,701.0,710.0,710.0,2955148,2454.tw
2023-09-04,713.0,713.0,705.0,711.0,711.0,2380158,2454.tw
2023-09-05,712.0,718.0,711.0,718.0,718.0,4791289,2454.tw
2023-09-06,721.0,722.0,712.0,712.0,712.0,3074614,2454.tw
2023-09-07,709.0,718.0,708.0,717.0,717.0,3205892,2454.tw
2023-09-08,705.0,710.0,701.0,709.0,709.0,4421983,2454.tw
2023-09-11,715.0,715.0,708.0,714.0,714.0,2101421,2454.tw
2023-09-12,710.0,729.0,709.0,728.0,728.0,6513877,2454.tw
2023-09-13,739.0,744.0,729.0,732.0,732.0,9197173,2454.tw
2023-09-14,735.0,735.0,725.0,733.0,733.0,5527046,2454.tw
2023-09-15,741.0,763.0,737.0,763.0,763.0,16255632,2454.tw
2023-09-18,751.0,792.0,750.0,782.0,782.0,11994826,2454.tw
2023-09-19,782.0,782.0,764.0,773.0,773.0,6244891,2454.tw
2023-09-20,765.0,766.0,751.0,759.0,759.0,5042205,2454.tw
2023-09-21,752.0,762.0,744.0,746.0,746.0,5034920,2454.tw
2023-09-22,735.0,748.0,728.0,746.0,746.0,7559485,2454.tw
2023-09-25,741.0,762.0,741.0,755.0,755.0,4563725,2454.tw
2023-09-26,748.0,755.0,736.0,737.0,737.0,3845914,2454.tw
2023-09-27,728.0,737.0,728.0,737.0,737.0,3824756,2454.tw
2023-09-28,739.0,741.0,730.0,735.0,735.0,3769234,2454.tw
2023-10-02,747.0,748.0,740.0,745.0,745.0,3898779,2454.tw
2023-10-03,767.0,784.0,766.0,772.0,772.0,10288796,2454.tw
2023-10-04,771.0,783.0,764.0,780.0,780.0,7599174,2454.tw
2023-10-05,783.0,786.0,776.0,786.0,786.0,5604602,2454.tw
2023-10-06,790.0,790.0,781.0,786.0,786.0,2927223,2454.tw
2023-10-11,790.0,816.0,790.0,814.0,814.0,12439451,2454.tw
2023-10-12,817.0,819.0,805.0,815.0,815.0,6769337,2454.tw
2023-10-13,820.0,842.0,818.0,842.0,842.0,9828945,2454.tw
2023-10-16,838.0,849.0,832.0,840.0,840.0,5765614,2454.tw
2023-10-17,845.0,854.0,820.0,825.0,825.0,8242227,2454.tw
2023-10-18,800.0,822.0,800.0,813.0,813.0,7594780,2454.tw
2023-10-19,811.0,838.0,811.0,830.0,830.0,7509749,2454.tw
2023-10-20,831.0,837.0,812.0,828.0,828.0,8501964,2454.tw
2023-10-23,825.0,829.0,816.0,821.0,821.0,5304563,2454.tw
2023-10-24,821.0,823.0,804.0,816.0,816.0,5036466,2454.tw
2023-10-25,818.0,832.0,816.0,822.0,822.0,6474280,2454.tw
2023-10-26,815.0,817.0,811.0,817.0,817.0,5446904,2454.tw
2023-10-27,824.0,824.0,800.0,801.0,801.0,6956960,2454.tw
2023-10-30,819.0,864.0,818.0,857.0,857.0,16172619,2454.tw
2023-10-31,860.0,861.0,834.0,842.0,842.0,10786996,2454.tw
2023-11-01,854.0,856.0,832.0,846.0,846.0,6856015,2454.tw
2023-11-02,863.0,877.0,855.0,868.0,868.0,9692237,2454.tw
2023-11-03,872.0,876.0,864.0,870.0,870.0,5567970,2454.tw
2023-11-06,879.0,890.0,873.0,882.0,882.0,7264020,2454.tw
2023-11-07,890.0,899.0,879.0,888.0,888.0,7077114,2454.tw
2023-11-08,898.0,916.0,895.0,914.0,914.0,9312449,2454.tw
2023-11-09,913.0,913.0,899.0,905.0,905.0,6788362,2454.tw
2023-11-10,900.0,904.0,884.0,884.0,884.0,7551994,2454.tw
2023-11-13,909.0,925.0,905.0,906.0,906.0,9498188,2454.tw
2023-11-14,916.0,917.0,902.0,905.0,905.0,4757053,2454.tw
2023-11-15,925.0,925.0,900.0,908.0,908.0,8426367,2454.tw
2023-11-16,914.0,914.0,891.0,893.0,893.0,7645459,2454.tw
2023-11-17,896.0,905.0,893.0,904.0,904.0,4816081,2454.tw
2023-11-20,920.0,924.0,904.0,912.0,912.0,6970538,2454.tw
2023-11-21,922.0,934.0,915.0,926.0,926.0,9543750,2454.tw
2023-11-22,928.0,942.0,925.0,942.0,942.0,6417661,2454.tw
2023-11-23,951.0,951.0,929.0,930.0,930.0,5187583,2454.tw
2023-11-24,935.0,950.0,932.0,945.0,945.0,4498302,2454.tw
2023-11-27,946.0,951.0,931.0,931.0,931.0,5615291,2454.tw
2023-11-28,929.0,942.0,925.0,942.0,942.0,5645888,2454.tw
2023-11-29,941.0,949.0,936.0,948.0,948.0,5118355,2454.tw
2023-11-30,949.0,953.0,939.0,945.0,945.0,7275320,2454.tw
2023-12-01,942.0,947.0,938.0,947.0,947.0,3387061,2454.tw
2023-12-04,945.0,946.0,930.0,933.0,933.0,5071102,2454.tw
2023-12-05,925.0,933.0,921.0,929.0,929.0,5175120,2454.tw
2023-12-06,925.0,933.0,925.0,927.0,927.0,3093275,2454.tw
2023-12-07,933.0,943.0,927.0,931.0,931.0,3018069,2454.tw
2023-12-08,941.0,946.0,937.0,943.0,943.0,4934438,2454.tw
2023-12-11,942.0,944.0,932.0,941.0,941.0,5648215,2454.tw
2023-12-12,950.0,950.0,935.0,939.0,939.0,4510280,2454.tw
2023-12-13,944.0,955.0,939.0,955.0,955.0,5889291,2454.tw
2023-12-14,961.0,969.0,953.0,966.0,966.0,6610988,2454.tw
2023-12-15,975.0,998.0,971.0,996.0,996.0,11839614,2454.tw
2023-12-18,995.0,997.0,981.0,989.0,989.0,4783607,2454.tw
2023-12-19,977.0,994.0,977.0,992.0,992.0,5008169,2454.tw
2023-12-20,993.0,995.0,983.0,983.0,983.0,6393160,2454.tw
2023-12-21,972.0,983.0,972.0,976.0,976.0,4418453,2454.tw
2023-12-22,980.0,990.0,979.0,990.0,990.0,3285155,2454.tw
2023-12-25,991.0,998.0,987.0,995.0,995.0,3304233,2454.tw
2023-12-26,999.0,1005.0,995.0,1000.0,1000.0,3241620,2454.tw
2023-12-27,1010.0,1050.0,1010.0,1040.0,1040.0,8561649,2454.tw
2023-12-28,1045.0,1055.0,1025.0,1025.0,1025.0,5557203,2454.tw
2023-07-03,114.0,115.0,113.5,115.0,109.69999694824219,87520052,2317.tw
2023-07-04,112.0,112.5,109.5,110.0,110.0,79691146,2317.tw
2023-07-05,110.0,110.5,107.5,108.5,108.5,50544581,2317.tw
2023-07-06,107.5,107.5,105.0,105.5,105.5,69069457,2317.tw
2023-07-07,105.0,106.0,104.5,105.5,105.5,30487502,2317.tw
2023-07-10,105.5,106.0,104.5,104.5,104.5,24605713,2317.tw
2023-07-11,105.0,105.5,104.5,105.0,105.0,23641103,2317.tw
2023-07-12,105.0,107.5,105.0,107.5,107.5,37582438,2317.tw
2023-07-13,108.5,109.0,107.0,107.0,107.0,29761053,2317.tw
2023-07-14,107.5,109.5,106.5,109.5,109.5,43171954,2317.tw
2023-07-17,110.0,111.0,109.5,110.5,110.5,41250219,2317.tw
2023-07-18,110.5,113.5,110.0,112.0,112.0,52327726,2317.tw
2023-07-19,113.0,113.5,108.0,108.5,108.5,54580337,2317.tw
2023-07-20,109.0,110.0,107.5,108.0,108.0,32928924,2317.tw
2023-07-21,107.0,108.5,106.5,107.5,107.5,24874943,2317.tw
2023-07-24,108.0,108.5,107.0,108.0,108.0,19757373,2317.tw
2023-07-25,108.5,112.0,108.5,112.0,112.0,60570621,2317.tw
2023-07-26,112.0,112.5,111.0,111.5,111.5,30040003,2317.tw
2023-07-27,112.0,113.0,110.5,110.5,110.5,31329930,2317.tw
2023-07-28,110.5,111.0,109.5,109.5,109.5,22140011,2317.tw
2023-07-31,110.5,111.0,108.5,108.5,108.5,30316038,2317.tw
2023-08-01,109.5,111.0,109.0,110.5,110.5,23966725,2317.tw
2023-08-02,110.0,110.5,108.0,108.0,108.0,33642403,2317.tw
2023-08-04,109.0,111.0,109.0,111.0,111.0,38960707,2317.tw
2023-08-07,112.0,112.5,109.5,109.5,109.5,45334600,2317.tw
2023-08-08,110.5,111.0,109.5,110.5,110.5,29163604,2317.tw
2023-08-09,110.5,111.5,110.0,110.5,110.5,20348974,2317.tw
2023-08-10,111.0,111.0,109.5,110.0,110.0,22241741,2317.tw
2023-08-11,110.0,110.5,108.5,108.5,108.5,22550572,2317.tw
2023-08-14,109.5,110.5,109.0,110.0,110.0,29995115,2317.tw
2023-08-15,108.0,109.0,107.0,107.0,107.0,63923173,2317.tw
2023-08-16,106.5,106.5,105.0,105.5,105.5,43637112,2317.tw
2023-08-17,105.5,107.0,105.5,106.5,106.5,24569578,2317.tw
2023-08-18,106.5,107.0,105.5,106.0,106.0,17125216,2317.tw
2023-08-21,106.5,107.0,105.5,106.0,106.0,10711817,2317.tw
2023-08-22,106.5,107.0,106.0,106.5,106.5,13146421,2317.tw
2023-08-23,106.5,107.5,106.0,106.5,106.5,16513876,2317.tw
2023-08-24,109.0,110.5,108.5,109.5,109.5,50697365,2317.tw
2023-08-25,108.5,109.0,108.0,108.0,108.0,21088268,2317.tw
2023-08-28,108.5,109.0,108.0,108.0,108.0,16737977,2317.tw
2023-08-29,108.0,108.5,105.0,106.0,106.0,64075629,2317.tw
2023-08-30,106.5,107.0,106.0,106.0,106.0,20719271,2317.tw
2023-08-31,106.0,107.0,105.5,106.5,106.5,56712590,2317.tw
2023-09-01,106.5,107.5,106.5,107.5,107.5,14016360,2317.tw
2023-09-04,107.5,108.0,105.5,106.5,106.5,21196486,2317.tw
2023-09-05,106.5,107.0,106.0,107.0,107.0,13373644,2317.tw
2023-09-06,106.5,107.0,106.0,106.0,106.0,16988014,2317.tw
2023-09-07,106.0,106.0,105.5,105.5,105.5,14559702,2317.tw
2023-09-08,105.5,106.0,105.0,106.0,106.0,12030780,2317.tw
2023-09-11,106.0,106.0,105.0,105.0,105.0,17772579,2317.tw
2023-09-12,106.0,107.5,105.5,107.5,107.5,29770627,2317.tw
2023-09-13,107.0,107.5,105.5,106.0,106.0,18281220,2317.tw
2023-09-14,106.5,107.0,106.0,106.5,106.5,15804957,2317.tw
2023-09-15,106.5,107.0,106.0,106.0,106.0,35465752,2317.tw
2023-09-18,106.0,106.5,105.5,106.5,106.5,19079463,2317.tw
2023-09-19,106.5,107.5,106.5,106.5,106.5,13714612,2317.tw
2023-09-20,106.5,107.0,106.0,106.0,106.0,18615029,2317.tw
2023-09-21,106.0,106.5,105.0,105.0,105.0,22188851,2317.tw
2023-09-22,105.0,105.5,105.0,105.0,105.0,15051487,2317.tw
2023-09-25,105.5,106.0,105.0,105.5,105.5,16313538,2317.tw
2023-09-26,105.0,105.5,104.0,104.0,104.0,30099451,2317.tw
2023-09-27,104.0,104.5,103.5,104.0,104.0,16064926,2317.tw
2023-09-28,104.5,104.5,103.0,104.0,104.0,21103053,2317.tw
2023-10-02,104.0,105.0,104.0,104.5,104.5,13885858,2317.tw
2023-10-03,104.0,104.5,103.5,104.0,104.0,17439779,2317.tw
2023-10-04,103.0,103.5,102.5,103.0,103.0,27359567,2317.tw
2023-10-05,103.0,104.0,103.0,103.5,103.5,16616231,2317.tw
2023-10-06,105.0,106.0,104.5,105.5,105.5,28044586,2317.tw
2023-10-11,106.5,106.5,105.5,106.0,106.0,28530118,2317.tw
2023-10-12,106.5,107.0,106.0,107.0,107.0,27974396,2317.tw
2023-10-13,107.0,107.5,106.0,107.5,107.5,26550436,2317.tw
2023-10-16,107.0,107.5,106.5,107.0,107.0,17125445,2317.tw
2023-10-17,107.5,108.0,106.5,106.5,106.5,15540479,2317.tw
2023-10-18,106.0,106.5,105.0,105.5,105.5,26924552,2317.tw
2023-10-19,105.0,105.5,103.0,103.5,103.5,36902352,2317.tw
2023-10-20,103.0,104.5,103.0,103.5,103.5,32000342,2317.tw
2023-10-23,102.0,102.0,100.0,100.5,100.5,82749215,2317.tw
2023-10-24,99.80000305175781,99.80000305175781,97.30000305175781,98.30000305175781,98.30000305175781,110028656,2317.tw
2023-10-25,98.30000305175781,99.5,98.30000305175781,99.0,99.0,40481603,2317.tw
2023-10-26,98.30000305175781,98.69999694824219,98.0,98.5,98.5,37967556,2317.tw
2023-10-27,98.5,98.9000015258789,98.19999694824219,98.19999694824219,98.19999694824219,33142928,2317.tw
2023-10-30,98.30000305175781,98.5,94.0,94.5,94.5,134995332,2317.tw
2023-10-31,95.0999984741211,96.9000015258789,95.0999984741211,96.5,96.5,56204082,2317.tw
2023-11-01,96.4000015258789,96.5,95.5999984741211,95.5999984741211,95.5999984741211,26230059,2317.tw
2023-11-02,96.19999694824219,97.4000015258789,96.0,97.0,97.0,25008686,2317.tw
2023-11-03,95.80000305175781,96.19999694824219,95.19999694824219,95.80000305175781,95.80000305175781,42627707,2317.tw
2023-11-06,96.19999694824219,97.69999694824219,96.19999694824219,96.4000015258789,96.4000015258789,38328942,2317.tw
2023-11-07,96.4000015258789,96.80000305175781,95.5,96.0999984741211,96.0999984741211,27742358,2317.tw
2023-11-08,95.69999694824219,97.4000015258789,95.69999694824219,97.0,97.0,19441199,2317.tw
2023-11-09,97.4000015258789,98.4000015258789,97.30000305175781,97.9000015258789,97.9000015258789,30810327,2317.tw
2023-11-10,97.9000015258789,98.0,97.0,97.19999694824219,97.19999694824219,16271698,2317.tw
2023-11-13,97.80000305175781,98.4000015258789,97.5,97.69999694824219,97.69999694824219,18203271,2317.tw
2023-11-14,98.4000015258789,101.0,98.19999694824219,100.0,100.0,46678644,2317.tw
2023-11-15,100.5,101.5,99.80000305175781,100.5,100.5,51077691,2317.tw
2023-11-16,101.0,101.5,100.5,101.0,101.0,30695116,2317.tw
2023-11-17,101.5,103.5,101.0,102.5,102.5,46873557,2317.tw
2023-11-20,102.5,102.5,101.0,101.0,101.0,29812892,2317.tw
2023-11-21,102.0,102.5,101.0,102.5,102.5,36969965,2317.tw
2023-11-22,103.0,104.0,102.0,102.0,102.0,28364466,2317.tw
2023-11-23,102.5,103.0,101.0,101.5,101.5,22618693,2317.tw
2023-11-24,102.0,102.5,101.0,101.5,101.5,20946560,2317.tw
2023-11-27,102.5,103.0,101.5,101.5,101.5,23065767,2317.tw
2023-11-28,102.0,103.0,102.0,102.5,102.5,26026370,2317.tw
2023-11-29,102.5,103.0,101.5,102.0,102.0,31821148,2317.tw
2023-11-30,102.0,102.5,101.0,101.5,101.5,40730573,2317.tw
2023-12-01,101.0,101.5,100.5,100.5,100.5,26482926,2317.tw
2023-12-04,101.0,101.5,100.5,101.0,101.0,14718271,2317.tw
2023-12-05,101.0,102.0,100.5,101.0,101.0,21884962,2317.tw
2023-12-06,101.5,102.0,101.0,101.0,101.0,15330669,2317.tw
